,Airlines,Source,Destination,Departure,Arrival,Duration,Price
0,IndiGo,Chennai,Bangalore,07:45,08:40,00:55,"5,518"
1,Air Asia,Bangalore,Bangalore,22:35,23:30,00:55,"5,518"
2,IndiGo,Chennai,Bangalore,21:35,22:35,01:00,"5,518"
3,IndiGo,Bangalore,Bangalore,11:20,12:10,00:50,"5,833"
4,IndiGo,Chennai,Bangalore,19:10,19:55,00:45,"6,201"
5,IndiGo,Bangalore,Bangalore,13:00,14:00,01:00,"6,358"
6,IndiGo,Chennai,Bangalore,16:20,17:15,00:55,"7,618"
7,Vistara,Bangalore,Bangalore,09:45,"07:50
 ",22:05,"10,994"
8,Vistara,Chennai,Bangalore,07:00,"07:50
 ",00:50,"10,994"
9,Vistara,Bangalore,Bangalore,09:45,20:55,11:10,"11,438"
10,Vistara,Chennai,Bangalore,09:45,23:10,13:25,"11,438"
11,Vistara,Bangalore,Bangalore,07:00,20:55,13:55,"11,438"
12,Vistara,Chennai,Bangalore,07:00,23:10,16:10,"11,438"
13,Vistara,Bangalore,Bangalore,12:30,19:15,06:45,"12,026"
14,Vistara,Chennai,Bangalore,12:30,20:55,08:25,"12,026"
15,Vistara,Bangalore,Bangalore,09:45,19:15,09:30,"12,026"
16,Vistara,Chennai,Bangalore,12:30,23:10,10:40,"12,026"
17,Vistara,Bangalore,Bangalore,20:30,"07:50
 ",11:20,"12,026"
18,Vistara,Chennai,Bangalore,07:00,19:15,12:15,"12,026"
19,Vistara,Bangalore,Bangalore,12:30,"07:50
 ",19:20,"12,026"
20,Vistara,Chennai,Bangalore,20:30,"17:45
 ",21:15,"12,026"
21,Vistara,Bangalore,Bangalore,20:30,"18:15
 ",21:45,"12,026"
22,Vistara,Chennai,Bangalore,20:30,"19:15
 ",22:45,"12,026"
23,Vistara,Bangalore,Bangalore,12:30,17:45,05:15,"12,761"
24,Vistara,Chennai,Bangalore,12:30,18:15,05:45,"12,761"
25,Vistara,Bangalore,Bangalore,09:45,17:45,08:00,"12,761"
26,Vistara,Chennai,Bangalore,09:45,18:15,08:30,"12,761"
27,Vistara,Bangalore,Bangalore,07:00,17:45,10:45,"12,761"
28,Vistara,Chennai,Bangalore,07:00,18:15,11:15,"12,761"
29,Go First,Bangalore,Bangalore,13:40,21:55,08:15,"15,250"
30,Air India,Chennai,Bangalore,06:10,"07:50
 ",01:40,"15,388"
31,Air India,Bangalore,Bangalore,06:10,11:10,05:00,"15,598"
32,Air India,Chennai,Bangalore,06:10,18:20,12:10,"15,598"
33,Vistara,Bangalore,Bangalore,09:45,"08:45
 ",23:00,"15,748"
34,Vistara,Chennai,Bangalore,07:00,"08:45
 ",01:45,"15,748"
35,Vistara,Bangalore,Bangalore,09:45,"19:30
 ",09:45,"15,748"
